CityID,X,Y
3864,5.540000486344919,9.051401373742586
3865,1.4590916942701437,5.556988354346794
3866,9.289191474951561,8.856274530863972
3867,1.0369233464853456,6.833746000579764
3868,3.3511213733632914,4.902874950707332
3869,8.436024291096812,7.233770542977607
3870,2.239833102662266,3.573825736205677
3871,3.5533693660957844,6.716379374890552
3872,4.806382960502033,8.305896760748858
3873,1.66292998738802,6.859881479375853
3874,6.071528931442276,6.472395466442926
3875,8.06703478463907,5.410649796416365
3876,6.719738178287276,9.475611740937644
3877,4.9078988853987,0.19966546348057168
3878,7.482777303012177,8.957171818523603
3879,7.067794353697393,8.01636759549451
3880,5.3790077957798035,2.9492274415647213
3881,2.2195234325806004,4.967902008191071
3882,2.0968878452263686,1.2028458690700228
3883,5.215477001354234,6.8459933232996875
3884,4.163886238592185,8.148108539541074
3885,2.8048166353987334,6.04169342031465
3886,2.399585448526701,5.879715802248341
3887,2.578350932648721,4.2928321833760466
3888,3.5802722405406016,7.911628565209331
3889,2.5748352723279666,1.0421010192049485
3890,3.7620260694763297,4.947272457331007
3891,2.266450177430225,4.9687353457694226
3892,7.763315433350664,1.7947859259215426
3893,0.23009327636894672,4.704904351224483
3894,6.7564836933952686,3.2004234127507134
3895,1.7536965120464165,0.19060838793739876
3896,2.6152880155373683,6.154038050565161
3897,1.489170971922048,3.0774765943102134
3898,5.148027150675539,6.408245313642453
3899,0.24863427692092932,9.879185753157882
3900,9.873946410977835,0.4308913059201358
3901,4.231166858613715,4.685750450385299
3902,6.483170936736304,0.764999066740083
3903,9.876968604066164,0.28635638647200756
3904,1.6611250403298738,9.2443008684849
3905,8.000469828878447,0.6512369326646739
3906,2.4814420244018667,6.510175925524719
3907,4.405223267272714,1.0915875488899374
3908,8.12285110222823,2.8046610464889445
3909,2.4392602412482276,3.7695581103096467
3910,1.4716266229684583,0.7262127961009202
3911,2.2800054440554964,3.712672436045442
3912,0.22157510420518278,5.996966404179538
3913,1.8217013086829659,9.775283874533022
3914,5.741325991493826,7.956047974733087
3915,3.56802702949377,4.53921507150074
3916,4.910809275910974,9.214445208254439
3917,7.926980751733751,7.449925638443165
3918,7.783174547422432,7.0823420877591
3919,5.833513104314219,5.267399673323563
3920,7.435767795856995,1.4975515885209578
3921,6.801897103493612,3.3930067337249903
3922,0.41361909233563865,7.027462802886274
3923,1.1717138324730159,7.683947026890422
3924,8.34424190889114,7.024496748310348
3925,8.339540626443943,3.8507038092913835
3926,7.207526819282069,5.004476610974907
3927,8.047040287063755,9.80456285273471
3928,8.151929119019002,6.957808135980571
3929,5.240344284607302,0.8902703765023323
3930,8.580835831324327,6.206509013878626
3931,1.019718385386451,2.2849201572343425
3932,9.500052110851177,4.587006664248373
3933,6.14786187062434,2.2634756859561813
3934,5.035651035024522,1.4073541008529789
3935,3.778690434107126,9.828354851871726
3936,0.051329579353638355,4.86306211584326
3937,0.6329657047534187,1.5247393325234648
3938,8.656580689885754,5.756908856174775
3939,7.706664463889438,4.0669785099578615
3940,3.2990780866991476,0.5795015326166053
3941,1.1327337693778694,2.977794177625409
3942,4.862066627107911,1.0091425998260128
3943,9.326182094007834,6.428377902028199
3944,5.304350143787106,1.4149262756409398
3945,9.299630637227652,2.0719454598900597
3946,4.2202598811068714,2.9159754451068953
3947,6.024972694384299,5.969614383987204
3948,2.3937879595697966,0.5618665407597423
3949,8.985878175658254,8.382436529166387
3950,1.441849103180608,9.07926871683877
3951,4.033045766637033,0.8300479822322793
3952,3.0517505325610106,2.7539982654991735
3953,0.6892359324953834,1.6545601631302376
3954,2.4809369098559433,5.285640305426206
3955,9.918509939849473,4.7387133143964135
3956,5.601432933832227,6.506875551355673
3957,5.591641361212051,8.91056093622147
3958,5.29375638326644,4.146344258187213
3959,0.30539967720917494,3.665684267896272
3960,8.854487839210934,8.057146433567134
3961,9.533208048773801,2.294849717558768
3962,3.6827536296953713,6.39152780781682
3963,7.341337590319451,2.144389503579144
3964,5.458238246106987,3.0470177707836807
3965,4.851888197754368,4.165675822163523
3966,6.070910470885177,7.253152260703258
3967,2.2147760897970503,3.691685435602544
3968,9.908436242381502,2.6525214207311008
3969,7.922652356559782,3.665182539800486
3970,3.413121284399802,2.621637841156205
3971,9.399181850646531,1.4889088680149998
3972,7.375997544840014,2.8143107052501537
3973,8.904896099291125,9.296718960223057
3974,2.5248309705985506,6.39366685195868
3975,1.7836278400351657,3.5608336274455246
3976,0.8280708529217917,0.5774692757568756
3977,7.0164717738731,2.841948201585466
3978,0.3605521724357874,4.128895723170519
3979,9.532624058541378,5.153286609637622
3980,1.4778342470731465,3.037303592423637
3981,1.283733316937088,1.6509237905297158
3982,7.602072422494683,5.831384532149429
3983,0.8533362138655354,8.702480108653509
3984,9.274376701946455,5.181936178203488
3985,0.8701309162107895,3.0356832497133657
3986,9.249509337658994,5.545723133117237
3987,7.690371988647414,8.619317059259995
3988,7.285469493678757,1.8208454091014337
3989,7.146347721980617,3.7788650624067066
3990,3.250299034472781,9.486366426725647
3991,3.988680236392189,0.7583561632114821
3992,3.243468070328727,7.282998493899598
3993,6.101203025069016,5.439813025805186
3994,2.6191614135769568,7.912520708725986
3995,0.6842640798349631,5.1086057513622665
3996,8.18133293915219,9.850002660586657
3997,1.6542401762423542,0.361432772178768
3998,6.761364549881984,4.965770094243873
3999,6.872850400934464,7.5648949987133065
4000,0.888041184110151,3.759667533967365
4001,7.168348024285011,9.88292211622534
4002,2.6200314149627477,1.6731071063886427
4003,7.128066303314186,7.577785961956627
4004,9.601659194702393,8.140128373591054
4005,4.359355264095898,4.1301273297920424
4006,9.021324288678557,4.099179599388497
4007,2.4254943060192624,4.5076050413614945
4008,3.1919893934942154,6.323028912428129
4009,5.249645491648783,3.7409054038336254
4010,6.790209489557119,4.993529309751061
4011,6.134747354570277,4.648047284652738
4012,3.51916969486032,0.5666523089165343
4013,9.651481222334255,8.172442531559218
4014,6.060584266263874,8.25358459871365
4015,2.374449790974836,9.176131761764903
4016,0.9528912664449307,2.2355559257352633
4017,7.399188102280096,1.8048182340467467
4018,1.8029061237800181,9.196014070138817
4019,0.10394131063014234,1.396831538356309
4020,1.3959072285486473,5.622240942570827
4021,8.649987587308052,9.810416466338497
4022,7.1791091278452654,3.744248996012783
4023,1.763915601354219,3.228854419644678
4024,4.443649460742957,8.45809020032271
4025,8.921853816034059,7.3787966236728755
4026,8.828368324632516,9.017937172802034
4027,2.177111834660268,2.462539895716694
4028,2.42963465458618,7.219506665978823
4029,4.991573676206819,7.193142578517895
4030,3.1604858793027555,7.163785712141614
4031,5.1862661282963,9.765717959176023
4032,1.311692905762386,1.6028363224844522
4033,6.495429109333925,7.77404073578783
4034,6.540293648511709,1.886635764929393
4035,7.599207115191132,4.803131261071259
4036,9.745073331101388,5.371845930375056
4037,6.203989431882864,9.547879578380382
4038,1.1465504196223242,0.9558258072296821
4039,3.069320730686045,8.556705525334522
4040,3.891744786290797,7.920148719568606
4041,1.948244219759413,3.185073374048458
4042,1.8773685830975972,2.903154860069473
4043,6.643793628246336,9.667439540534241
4044,6.953559589975791,3.1057180598489023
4045,9.414760547395444,2.1842988914617543
4046,3.093529854886208,7.22125786069115
4047,7.149761272724992,9.822290063387683
4048,6.716695100202087,5.933177669068741
4049,9.931862095049983,3.8385676019413904
4050,9.199546291959589,7.60309618021171
4051,4.225461227363603,8.184763842460121
4052,5.6412692309312,9.163285197093394
4053,5.268788781601296,2.8431659214252414
4054,2.3144276224635463,9.481403434630684
4055,3.1584091127856526,7.136024253948843
4056,5.64772656785658,0.6319397994751008
4057,7.076873441765274,0.5633147807871242
4058,4.122643378721059,8.048834857742222
4059,7.3857044724582614,3.1533996130071063
4060,7.545836409445304,1.147565734738888
4061,5.046282529708128,6.966829810394763
4062,9.324718187020691,7.130888185053287
4063,9.647853867669117,7.895050980996148
4064,0.7514956015012919,2.017417180820705
4065,8.004271419526708,7.124969292483689
4066,1.0969640955657967,5.5450417967000565
4067,9.136284585659112,6.867265856851842
4068,2.2777819135440636,1.1303866663804407
4069,8.761762558822268,3.8385424598134676
4070,9.996779347083425,1.0233706016210653
4071,0.3364985966790013,3.505492188663697
4072,3.1480540837374904,2.763077250522803
4073,7.870280904816464,8.20022639657506
4074,6.128384376024362,1.2317970210798013
4075,2.885922372720912,6.7237115833004175
4076,7.403892916459533,1.204826445463133
4077,3.82630330079098,8.13757898110475
4078,7.215869392020755,3.011993890013013
4079,7.0964812305977265,3.6140605036533637
4080,6.3376154729950525,4.576455847967317
4081,2.260803763559763,6.758884301194087
4082,0.9447995253985797,9.478571534788701
4083,4.445306093294501,8.314561219433438
4084,4.39570602973919,6.7692521506896375
4085,7.8934605228938794,1.0932417992952093
4086,1.3874026629479908,2.309204140627621
4087,3.475036771579385,4.584353278204807
4088,2.9262729778325913,3.6271339706910566
4089,2.078868781452524,4.71969904361306
4090,9.012817567622362,0.34087856125954663
4091,8.711458310188625,0.05017196256376977
4092,2.7192132254513837,3.9816013932285754
4093,6.447059449519388,8.084382444189878
4094,8.715068955262154,4.363562742602189
4095,0.5925096998584889,2.9214905353054843
4096,1.9327471098760474,0.45077107648763604
4097,8.618776270405753,2.970339122119862
4098,7.128814901249024,2.2814158724493003
4099,4.0729873730411,0.7712628849540915
4100,9.216263210123495,4.969912410112879
4101,0.9452368110343301,1.2650182383330377
4102,9.858951435203196,7.456179311098773
4103,8.803307986469038,5.898123813943096
4104,7.781996545752223,1.8188908784953128
4105,9.966632228409711,8.59825374081678
4106,8.323655271829084,9.636289895597656
4107,5.089092047319799,7.899152166168061
4108,7.340738586657512,6.691868690345482
4109,8.590623473082244,0.07304331118731189
4110,6.333068728683237,3.8949330420097206
4111,3.323641606315928,1.0991812325430517
4112,7.168999051850934,9.26177258446619
4113,4.2309097151452715,5.907511954788241
4114,5.692485119779887,2.37708827297918
4115,5.604221643524832,0.35443272799634995
4116,9.905017452848416,1.5557591742456989
4117,9.522674220817036,9.783179558759137
4118,8.502076646024717,6.094345368111716
4119,3.362204294829143,3.055538447772327
4120,5.81536096470725,5.995398601776351
4121,1.8598958660004505,9.15094350364192
4122,5.962665575059231,3.6735297788533994
4123,2.9813711753706484,0.4063047988043167
4124,3.9996691438918686,9.844176654105246
4125,0.8274549248039231,9.784071399085853
4126,6.073793012813078,4.88676679263029
4127,7.928050458054673,2.5542804988220444
4128,8.103252173330617,1.122565588599811
4129,6.244912559378081,0.7905665810244678
4130,8.01141652353486,7.638102065073717
4131,4.6910734434146075,8.657604315456615
4132,5.006026272309466,0.8197425322880059
4133,3.05044367917512,0.5276351208835017
4134,5.296307624011325,9.056166778306435
4135,8.342827095359993,7.572011778713289
4136,5.807352835264776,0.7241066895183879
4137,1.5477593395642475,9.443374241101656
4138,6.743778274753095,5.85355139220603
4139,5.621737283583217,9.974245133339837
4140,5.034723400948861,8.941371982672944
4141,4.912849784077096,8.538376701476562
4142,0.036483454105539215,0.19774158017168642
4143,6.305094537612787,3.7658404421680003
4144,9.2148323445187,7.357472212416955
4145,4.0553824491961645,2.534357813868348
4146,0.8040506166360861,9.937027873022657
4147,1.1843228237339343,1.947316642352982
4148,0.4123312140131752,6.9333425041245444
4149,4.2144406318996195,3.0540011618812093
4150,3.903551426958746,1.7117513671324602
4151,1.0917136023793728,7.376503777635422
4152,7.943101907987157,5.416096618866366
4153,5.6812058095516385,4.146294546092939
4154,8.987932723387049,5.252620488477971
4155,4.035398400345719,3.2541173501891043
4156,0.816564047446604,2.3207658931245954
4157,2.1341968037896555,0.23217033884884608
4158,6.477629077854921,6.842078491241805
4159,4.747736232116782,4.612704084181498
4160,8.586994162776689,1.7456997681283903
4161,7.563787683020094,5.718681025078414
4162,5.510240247428753,4.867723025598525
4163,0.6829351717984866,9.442856571987779
4164,4.011212812580044,1.469937855774448
4165,5.540552418865339,2.5135177540990905
4166,1.8621938530509219,9.721236286881837
4167,4.300347658681388,4.508047840455848
4168,7.828039524178308,4.830403286909652
4169,8.375315479838823,8.217441223017572
4170,2.149914298104827,0.9116228432503648
4171,4.4176307134940584,8.518820010641669
4172,5.019311611976603,5.684095137988193
4173,9.834148191894862,3.5292706633173943
4174,5.1469160116430634,3.954892970312325
4175,9.965970195317567,2.224148237687873
4176,5.356082262865131,4.560976948651126
4177,7.3489951338682165,6.940275570163953
4178,3.41560334062729,9.150480913762083
4179,0.18418425531339655,9.526049672544321
4180,1.9140740898571285,7.936873612296372
4181,2.7852354631012877,9.937609075961623
4182,6.6935248080375045,2.742068651617032
4183,9.722309153270798,4.878600140365949
4184,7.668696266578236,9.96537287207933
4185,8.377165770965913,4.518629452966793
4186,2.7981750112348225,0.42994862242869303
4187,9.72549378838509,3.1040005470184506
4188,4.0420284691559765,9.893064620127724
4189,8.11381425554789,5.481754840335818
4190,7.614613096315823,5.0883240207786855
4191,6.245057609320746,4.31244498825722
4192,4.519070695949409,0.8649406396370796
4193,8.484724506976649,7.523751813892675
4194,3.307842399778834,7.037465989949031
4195,3.3363431603895033,8.30744829111585
4196,4.017027102656963,3.684674788002594
4197,8.43944918512548,1.2506302596386598
4198,0.761810222674808,5.615872611200016
4199,4.452486679011496,2.592349067808347
4200,7.7376367041663325,3.478409255855376
4201,3.5560364130494837,9.332181721334894
4202,1.5693550049085525,9.506809960077106
4203,1.0695423042711638,4.808020616702563
4204,1.7540217591489027,4.668186930951242
4205,7.1097519933566105,2.6220074987322928
4206,3.014148020770736,4.646950573559546
4207,0.26383482854990037,4.4351991328755584
4208,2.306409348492564,6.023253979227128
4209,7.1547408944721615,2.0272188245058667
4210,4.838917387505262,7.888901191235332
4211,0.6572738328789318,3.7892056419083673
4212,4.164415322225915,1.3947875473076865
4213,7.811067529018596,9.910368647787212
4214,5.126629870159856,1.2810779896252278
4215,0.6291208430250428,1.2911728692991997
4216,4.847957045088417,7.440220653256562
4217,4.121436897103592,9.640646714792174
4218,7.384267202085871,4.688090685132683
4219,5.721580601330825,9.169842636045438
4220,4.4950617788173055,0.10308017371738809
4221,7.042622872940617,3.769454973748203
4222,1.3626014075187953,6.765621354373601
4223,4.608586326403098,3.5309269565233734
4224,3.635925971523971,8.8409860471197
4225,2.1452777048136076,4.388692211705546
4226,4.595957989474524,1.1641676999642192
4227,6.3082722023279505,2.431884698020046
4228,5.9290080452783425,0.5038455951751908
4229,4.031749608001385,8.688591873146724
4230,5.1679982560689774,1.682968136351073
4231,8.712081939583978,8.686569617173348
4232,8.401573064969357,5.364273262534185
4233,9.661489277919554,7.4634407241617655
4234,5.715522285074252,1.4882726145420178
4235,2.84958162453679,6.018842815706904
4236,7.327549999453672,7.216021014629565
4237,7.802252651647546,5.751069192477555
4238,8.452836806616522,1.7859131011456109
4239,8.882538774718453,7.795318582176084
4240,1.0290363852110285,1.447338205353691
4241,0.13859490468299818,0.8797764892585647
4242,4.278262920032146,5.790296594013345
4243,8.757761813945482,6.912671952951611
4244,9.350827678708141,6.323128191785723
4245,3.7403584631890343,9.524148712006898
4246,9.470814962764381,5.824814512860598
4247,1.2601717680436075,6.813569617080153
4248,6.426550974284369,1.7096881061583735
4249,9.126665016691064,5.157298764692907
4250,5.675524415983732,3.8666365756127075
4251,5.523337445940559,4.31183030093772
4252,9.592854292258327,0.052695767870436505
4253,3.779436893755425,5.553374162035549
4254,5.7874247995038,0.04494410482506983
4255,6.477331073613019,6.247718085696716
4256,6.4139123226230925,6.962842525450336
4257,9.941978549037081,8.12911751666874
4258,0.04409205171690522,0.5877104280535739
4259,4.949632803396126,3.1242313520675657
4260,3.7273279941705195,4.718924942534569
4261,2.3279714820088815,6.065912256957348
4262,5.946881750519823,8.92853458691401
4263,1.673482102365299,5.5175715474026745
4264,3.8983002655880385,2.2042534066060937
4265,5.906745510845371,2.014934519971272
4266,9.376749940268802,0.47737867092826125
4267,5.857643123570881,8.668997847695563
4268,2.901991521473609,3.0588953034513597
4269,7.733891030974142,4.6155975641266345
4270,3.335528445680991,5.410323499062191
4271,3.85247898743713,9.89901446781096
4272,2.575516767721262,1.7424061989643036
4273,3.147204001948869,9.100533601425164
4274,2.9989650109395773,6.387336040518262
4275,8.880748852359986,3.9176755565832067
4276,5.863754271050476,5.417708861133857
4277,8.67972693932238,6.909952616104648
4278,4.030734482886008,8.460357562363717
4279,9.438053898310198,0.28827895379765267
4280,5.4155574548643095,0.465537762425835
4281,6.464242798095924,7.724324258628988
4282,3.2984258382867537,6.356168458921047
4283,3.726703371344817,4.46002832827414
4284,6.7028354948480136,0.728622059618883
4285,4.588650987086044,8.010437018440818
4286,5.006121781401591,3.481521078633514
4287,9.966712275847645,4.032099270971089
4288,0.787342399375669,2.815463288649007
4289,7.697950106852324,9.993595477332143
4290,4.0255536699100025,5.458955766164735
4291,2.7002278338712147,8.010688602888381
4292,9.239706146648796,8.960162928472915
4293,2.0147636693891933,5.152051388952838
4294,6.381111331594401,3.0429601759408076
4295,0.37458190187024343,4.53749855702677
4296,8.1446263278335,3.168033857970097
4297,0.2894241740348935,0.4592532860792309
4298,4.31455983445597,1.5511999098114793
4299,9.246220516772205,1.853003566243584
4300,2.0167762699679437,6.911689546911467
4301,4.756181296752725,4.452179454538578
4302,6.803101832093806,4.213020763421862
4303,3.6796994618170817,2.72795665903622
4304,1.1660744010811641,8.621915315988545
4305,1.2129473591857798,3.6152166379611597
4306,9.208725517689444,9.081934326820026
4307,7.032803075765216,5.01336667790317
4308,0.8835156435796621,0.079058274356546
4309,1.7570648844745673,9.64095846632489
4310,0.5662353876322879,9.115655507470056
4311,8.463120292572746,4.169540404918992
4312,6.5306950403586175,0.5273202561675516
4313,0.4155119233730187,3.190576425198708
4314,5.162416523595193,3.0269411639142274
4315,7.5763157280134426,1.1872131250695273
4316,6.474260594870428,4.596840735305278
4317,5.381566857704792,6.632644959650626
4318,5.698690799553354,3.7716966479197445
4319,5.716799617542142,7.562598439807014
4320,1.5779526264418209,1.9469568266225257
4321,9.59504402525264,2.5645501702049467
4322,1.9593430447487514,4.715624198406737
4323,8.663138126746135,5.72066294982866
4324,0.9480708771921753,5.769557226214951
4325,8.248503461379673,9.367513142645
4326,4.991645415270696,7.992208561127053
4327,8.990072830846936,6.220784329040948
4328,2.165307077406733,3.847262667797444
4329,8.624229899650388,3.149119002781473
4330,6.402663748553692,2.9772448024835194
4331,5.606564399361029,5.06156711945439
4332,9.769334706762,2.1504177745408173
4333,6.087581160348804,1.3637732537556335
4334,7.244055142699304,9.550597072326214
4335,0.5536180506360155,9.274377860688542
4336,9.545721340901238,9.106137419195452
4337,8.49541732760104,5.898839319202663
4338,7.4433380923466395,2.2492969325792567
4339,4.622582708626703,9.629934095964591
4340,3.882607425601682,2.5373289268633368
4341,8.323312793754035,7.193657008204145
4342,8.082396126937564,4.853132442231881
4343,8.843796907300876,7.883474824492145
4344,1.8516264143381322,6.871034049456755
4345,6.355073470974206,2.3568441056727094
4346,6.0785488598094695,6.429942179716185
4347,7.386876779920027,4.522596543993793
4348,3.7543017839916693,4.3487173491705855
4349,2.9368940733462265,8.740502999610719
4350,3.5826240925025363,1.3968875127998803
4351,0.6921217706245442,9.940217197162983
4352,8.794754143852014,0.19242990046177355
4353,6.345821378127531,4.474401415117217
4354,8.1994647087492,6.352747005549158
4355,8.014583057258642,5.869989362530385
4356,6.328887435609839,6.469419455223405
4357,3.8536796979466703,1.2857689254096305
4358,6.512837808890223,7.956767800294667
4359,9.939801885298547,7.724462596577366
4360,7.265721215720685,6.892246192521809
4361,5.494206195322367,2.8571329106369303
4362,9.563544136799944,8.147473709971454
4363,8.791243293120344,6.923890970580617
4364,9.570518661919298,5.860126249927468
4365,7.321439609444374,3.4604419318628654
4366,8.75331337491276,8.01087165961291
4367,0.1136480030095055,6.786369268801646
4368,6.4864959988327575,7.58608290075708
4369,2.5757199594302294,9.268366897952916
4370,3.0541925216713373,7.538331909156436
4371,1.7266314357539225,6.699265219560953
4372,9.590941335698275,4.187314933337615
4373,2.0970965790952145,4.737888471892491
4374,9.338343217594737,5.1667458330538345
4375,6.0863626575200005,3.6349438893369346
4376,9.908254609935987,3.920667146612311
4377,5.6264756441772565,3.8108104565305565
4378,6.626987715094405,6.0102930590928025
4379,0.870825189801776,2.458164092762428
4380,5.15196971293021,5.308548729257962
4381,0.436376549335612,0.9570207909241035
4382,1.5829278381890832,7.217900964735239
4383,7.5506433312419,4.646515541283521
4384,1.7894528559589762,4.876298428759527
4385,0.28482486015276365,6.87067094057288
4386,8.027863124483748,5.256644064747128
4387,7.715643746146527,6.014604529887019
4388,6.785964945910944,0.15051940118726792
4389,2.184260047973593,9.128344971006708
4390,4.676350150938276,2.0975771050843752
4391,8.15535853952829,9.589780716028708
4392,3.9450226342712114,8.176872187029309
4393,3.705586736947162,2.7170879972850424
4394,9.485989536515566,9.156497541883533
4395,6.736596878304546,0.8431194575903067
4396,4.087458679101136,3.7855302218850664
4397,9.945928206400648,2.157709255117867
4398,5.940315947403862,3.6147206751405925
4399,7.347517512640087,6.08553895463391
4400,3.799881679710823,1.7689895321675542
4401,0.6555093759361774,2.6082772970847956
4402,8.575099202965898,7.073480030430287
4403,7.187174706931415,0.4682453887161675
4404,5.456024031236517,7.860284079717906
4405,1.5190005001589157,0.37661155703383686
4406,0.40914499997687814,6.073676557075769
4407,4.250305534696942,2.5527988322116157
4408,1.937588236268336,8.962125380534886
4409,5.868298399408913,8.96838540229689
4410,1.4966073480416286,0.7700226944956445
4411,2.584753767771062,0.625976854330127
4412,2.4773253076289716,2.7484536909831894
4413,3.363965716576933,7.124596314995268
4414,6.7116586640008205,0.0407995855140042
4415,5.7777724833258475,1.0604956150314038
4416,3.2223667553778945,7.93898213675477
4417,7.92706726504247,7.58594086630232
4418,3.8131413080185106,9.320841748783234
4419,8.75682228523364,8.355414292200724
4420,8.232445012839396,4.940601725259054
4421,3.022360822251544,3.746939537837086
4422,9.55456937256815,8.971176755129123
4423,8.65942307713806,0.43549225791745805
4424,4.421008359717529,3.3988632250252615
4425,3.1805786221741705,5.786449987887661
4426,9.735707513669697,2.313436539993697
4427,4.351236545900578,9.076018165269225
4428,9.170869713379902,9.604504324688289
4429,5.768272016655742,9.11401744290242
4430,8.855610615851656,3.2407628218473405
4431,9.436938815936637,5.439448920541113
4432,6.534441192899428,2.807315983308932
4433,9.169089389536978,9.191844261539966
4434,7.912037518434768,5.073163185401861
4435,2.3735070616871745,1.3183083181172395
4436,7.491498921728176,2.368355989158558
4437,8.260052514359295,3.1912427480118124
4438,2.2953387365789757,8.104405527697597
4439,7.988192438075812,6.392031826399834
4440,3.630490848204786,8.902330350219524
4441,2.8201638835731724,3.961780979432288
4442,4.93016666961328,7.383431827958098
4443,8.329001442105216,9.021131928205198
4444,4.468139566005583,6.343393281596096
4445,1.1274426903852064,9.440660854425417
4446,8.929926545729735,1.1382850277992318
4447,8.556110315529546,6.166187284536971
4448,0.10070315271788033,9.072816251485232
4449,2.6055728644343334,6.26198419980034
4450,7.545321898365598,4.7498766764004605
4451,5.266020792196659,8.171484628348335
4452,9.60908033720835,3.122652406090609
4453,5.446676383542256,3.204904133838935
4454,5.116282701393951,0.41556328289950484
4455,8.535133469684409,8.606196904871439
4456,7.819535171381927,6.725773984008404
4457,5.688821880509666,2.374471826909695
4458,4.530607222739605,0.6757556627673955
4459,6.78046954637202,0.735670405378569
4460,3.228548183095117,4.260684315005653
4461,0.26997486950791627,6.4033631627024254
4462,5.275028371480596,5.968186352448162
4463,0.8291965849324467,4.155331937466792
4464,0.9417114165872409,0.27397557611134493
4465,7.5389303559969365,5.331506882758127
4466,8.381098528961871,8.94654586769511
4467,6.402623629767668,9.220902547238422
4468,8.967501525910968,1.8580393828160369
4469,4.893536747999541,2.336589998163415
4470,1.9288188363639902,0.11265452286847277
4471,6.792871780044239,0.7298908000090643
4472,7.06800353643065,5.854866731361865
4473,3.411298720285769,7.767373479141603
4474,6.886099069958478,7.427199243474195
4475,1.0792988994953479,9.0851376753625
4476,3.413656455629006,2.1523526229627263
4477,4.361580927953899,2.31394924541803
4478,5.57286749169978,0.8536240965500186
4479,8.54679928537022,3.918167470468706
4480,5.973854282007087,8.575959666693699
4481,9.178807008626164,5.361556119579664
4482,3.113514287681065,3.490998090665708
4483,6.724988044390043,0.1899513395448249
4484,8.467466686808152,3.7347539089234036
4485,1.7276139444328709,8.316343895957758
4486,5.026525056573509,6.347984072578569
4487,0.12013556023137029,9.28197676846185
4488,3.0976887234039028,5.996253217781588
4489,9.549799649333123,9.61639819978664
4490,9.521913878981872,5.072335074111322
4491,7.764612001472062,4.672966235229335
4492,8.930616302438533,4.22294795583918
4493,1.4630346183081466,0.6848665854171521
4494,9.854234017712022,9.610738369882167
4495,3.179316828350194,2.0743901932923894
4496,4.654677586667374,8.412608468885175
4497,9.885574011938436,0.995818215776999
4498,0.853927480484169,7.2579893173974845
4499,6.104778922935057,5.464612895581052
4500,5.335066041754615,7.323602288876848
4501,8.97483399722186,2.708209250623149
4502,0.859876787886289,9.203395117346204
4503,4.371787119795396,9.070583237592754
4504,4.97740456359897,0.41657669758182414
4505,4.422421629086031,4.420521574514622
4506,9.59821816032768,2.5087167978771374
4507,0.8987831594238271,0.43650578947839747
4508,6.666215219683732,9.091963907502356
4509,2.889515509298798,1.9428227338501336
4510,4.633308642826364,8.546256990076117
4511,3.0607905709432948,1.9946253629589983
4512,0.4071274753467913,5.733775086387177
4513,0.20795239500143503,7.02770582944482
4514,4.851949177760138,5.5799335197869535
4515,6.342834181174201,7.252926709152313
4516,6.537457892629445,0.5197064319137334
4517,9.333060581213035,9.118658440188382
4518,7.08771125078518,9.692057711239542
4519,7.064387406756109,7.082271443631241
4520,2.4510398882201976,4.232405446468604
4521,9.667641730429894,7.163681154205442
4522,5.468160575925902,4.287701435094599
4523,4.717191071293133,9.069270109435674
4524,3.9977421671066926,8.408627044058381
4525,9.378899987285715,8.383600976026743
4526,8.057271732095755,5.319635781394213
4527,1.7059150883576468,9.992701344215106
4528,6.350955043461174,4.427323791488231
4529,7.573365531847658,5.300676841799753
4530,8.688963074634016,7.523647094306154
4531,9.599787381908353,1.169515082351934
4532,4.581303478660534,9.940761554090615
4533,2.566598720008595,2.3421056457765923
4534,9.055387452882997,3.5010052227550856
4535,5.997064233068717,7.268676843937073
4536,3.4394055313490055,5.587027902317123
4537,7.041445552904796,4.159638255368128
4538,7.828047786461992,9.436537788957622
4539,2.1610542840170623,9.338167898373463
4540,3.920382731889094,6.931346906981415
4541,6.3050162235073675,8.029519010814184
4542,2.407797504821895,0.2684589794414871
4543,5.298482165830994,8.904333912215005
4544,0.34502472434821185,6.764508649997932
4545,2.7203610314713558,8.44479067078286
4546,9.277525530041176,0.06678453291304232
4547,0.10031493021672722,4.7101087681823826
4548,2.0512991780973575,2.2676777900176104
4549,6.139633948743958,3.015260050339114
4550,6.12876022288117,8.361569741042283
4551,5.2868943124616665,9.626039766768315
4552,4.043177046694545,9.10791863305949
4553,6.628008595256777,5.15656461098589
4554,3.480354912124338,4.3871129968159615
4555,6.385122806720645,3.847873322176393
4556,2.547313610503993,1.9195434246304544
4557,4.856209179478938,9.350983029453113
4558,0.5170108211395097,0.5894631365216041
4559,5.1144053762455846,8.593816037457266
4560,3.500127144120986,1.3769377531902105
4561,4.700650768522844,7.897075617050806
4562,8.422820256821147,6.595275079291483
4563,7.73882943902133,1.4017748209908654
4564,8.365112365693076,0.446788494607524
4565,1.2959854695700745,8.095197412458994
4566,3.844922840787608,7.7863644845515525
4567,0.02040318525342144,2.0621285146590953
4568,5.202127989386712,2.135354866169492
4569,1.1856212178184067,9.769145056697432
4570,6.353973113307706,8.87213240275705
4571,5.427978577742163,8.778476671747432
4572,1.6937294094894884,1.9110494177285242
4573,4.427964952588503,8.22470585657683
4574,7.1383680108402725,0.18737781898692907
4575,6.042462509754605,5.148407700966859
